ID,FRENCH
1951,"Il sera suivi par la Grande coalition, formée autour du leader de Rewmi Idrissa Seck, et comprenant Haguibou Soumaré, Pape Diop, Issa Sall, Me Madické Niang…"
1952,"Dans sa déclaration, Waters a indiqué que son bureau avait alerté « les autorités et services chargés de l’application des lois concernés » au sujet de ces affirmations frauduleuses.
"
1953,"En Malaisie, entre 1985 et 2000, 87% de la déforestation est directement imputable aux planteurs de palmier à huile."
1954,"La Signare est trop lent, vétuste et insuffisamment protégé, relèvent-ils."
1955,Je te dis ça… c’est à cause aussi du serpent.
1956,"En voulant dégager le ballon dans la surface, Aurier tape sur les mollets de Mané, penalty sifflé par l’arbitre et inscrit par Salah."
1957,Un avion de commandement flamblant neuf contribuera à l'image du pays.
1958,Deux buts partout et statu-quo au classement entre les deux formations.
1959,"En effet, les partisans de Senghor, en ont profité, pour présenter une motion de censure contre la réorganisation du gouvernement."
1960,"D'ailleurs, le Service d'information, de renseignement et d'analyse stratégique sur la criminalité organisée (Sirasco) a alerté nos autorités sur un flux important d'argent vers des pays pas sûrs comme Chypre, Liechtenstein, Liban, Pologne, Ukraine, Equateur, Panama…"
1961,"Le chef suprême du pays, l’ayatollah Ali Khamenei, a décrit la dépendance au pétrole comme un « piège » datant d’avant la révolution islamique iranienne de 1979, et dont le pays devrait se libérer.
"
1962,"Ils ne pouvaient imaginer que la mort leur tendrait les bras sur la RN7, à hauteur du parc Niokolo Koba."
1963,Et puis il s’ennuyait déjà un peu
1964,"Mais c’est comme si SONKO était passé par là, le clou des réprimandes est qu’il a été demandé logiquement de passer au passif (dettes) les charges de salaires des fonctionnaires non payés, celles ci ayant été inscrites en pertes et profits !"
1965,2 buts à 1 pour les Blaugranas qui gardent la tête du championnat.
1966,"Diverses questions ont été abordées, telles que les droits de l’homme, la liberté de la presse ou encore l’adhésion de la Turquie à l’UE.
"
1967,"Un pirate informatique a infiltré le réseau web super-secret des espions britanniques, dévoilant l’identité de tous les agents britanniques sur le terrain, au grand désarroi des agents en service - un rôle hélas de faible envergure pour Kevin Eldon.
"
1968,"Et, depuis cette époque, la consigne a changé ?"
1969,"Tant que vous restez dans cette zone, vous pouvez généralement traverser les frontières sans repasser par les points de contrôle des passeports.
"
1970,Les montants détournés: 94 milliards de francs CFA.
1971,"Ses accomplissements en tant que Lord Protecteur méritent également d’être soulignés et commémorés. »
"
1972,Pourkoi nous avoir divulgueé le cout du TER?
1973,"nous te demandons de nous donner des presidents, ministres, directeurs, agents, ."
1974,"Pas de dessert pour Ouattara, c’est la mine renfrognée qu’il a claqué la porte de l’Élysée."
1975,"Nous traversons une crise financière d'un an, qui a connu son moment le plus aigu au cours des deux derniers mois, et je pense que maintenant les marchés financiers commencent à se redresser. »
"
1976,"Willoughby devrait devenir l’ambassadrice de marque pour M&S et prendra la place d’Ant McPartlin comme animatrice du programme I’m A Celebrity de ITV.
"
1977,"Là où les anciens le faisaient parfois dans la clandestinité avec des moyens rudimentaires dans un contexte de parti unique, de dictature infaillible et impitoyable des régimes totalitaires et sanguinaires."
1978,"De nombreux paléontologues pensent aujourd’hui qu’un groupe de dinosaures a survécu et est toujours en vie. On les appelle les oiseaux.
"
1979,"Mais notre imagination est-elle basée sur la réalité ? Pourquoi a-t-on construit des châteaux en premier lieu ? Comment ont-ils été conçus et construits ?
"
1980,En quoi le port du voile gêne-t-il au point que son interdiction soit une nécessité absolue quitte à menacer les fondements d’une cohésion sociale exceptionnelle ?
1981,"Il vit tout seul à Liverpool, il mange tout seul, boit tout seul… Maintenant, il y a Naby (Keïta), mais avant, il faisait vraiment tout, tout seul, c’est véridique!"
1982,"Un autre sondage, organisé par la chaîne macédonienne Telma, estimait la participation à 57 %.
"
1983,"Ceci marque le début de son attrait pour la grande famille libérale, qu’il a ralliée en 1989 aux côtés d’Idrissa Seck, Aminata Tall, Ousmane Ngom militants de la première heure."
1984,"Et bien sûr ce ne sont pas eux qui iront à l’encontre des avis des investisseurs, surtout qu’il y a quand même encore de bonnes marges à faire en élevant les taux plus que de raison dans notre zone là où l’Europe des banques souffre des taux négatifs."
1985,"La déconcentration ou transfert de l’ordonnancement, en clarifiant l’imputabilité de la dépense publique, est donc la conséquence logique de la budgétisation par programmes."
1986,"NOUS rappelons également que c'est grâce à l'implication explicite de Maodo Mamadou DIA, Abdoulaye Bathily, Amat Dansokho, Moustapha Niasse, Macky Sall et d'autres Patriotes authentiques que m.  Wade Abdoulaye est arrivé au pouvoir en 2000."
1987,Tu n’es pas bien puissant… tu n’as même pas de pattes… tu ne peux même pas voyager…
1988,"La BEAC a aussi rappelé, que lors de la dévaluation de 1994 les pays de la CEMAC notamment connaissaient une récession économique, ce qui est différent actuellement."
1989,Mon leader sait très bien qu'il est dans inégalité / illégalité ??? concernant ce dossier.
1990,"Se faire respecter par les politiques est une chose, mais on doit aussi être conscient de la haute responsabilité qu’on a envers ce pays, quand on choisit nos dirigeants."
1991,C'est faux!!
1992,Ne doit-on pas changé la façon de désigner le ballon d’or?
1993,"Il est mentionné sur les actes d’acquiescement que: Pour une longue origine de propriété, les parties déclarent s’en rapporter aux mentions du livre foncier de Dakar Gorée."
1994,Le retour des deux portugais sur les pelouses (Ronaldo côté Juve et Felix côté colcheneros).
1995,"Ton grand frere l'a emprisonné malgré cette injustice tu n'as pas pipé mot, aujourd'hui tu viens nous parler d'histoires a dormir debout, je suis peiné par l'hypocrisie des gens dans ce pays"
1996,"Liggins a suivi les traces de son père et s'est lancé dans une carrière de médecin.
"
1997,"Je voyage en Asie (Chine, Inde, Dubaï…) principalement où j’achète diverse marchandises en gros, que je revends."
1998,"Quand tu trouves un diamant qui n’est à personne, il est à toi."
1999,"Entre la manipulation de la Constitution, une armée de transhumants de tous bords arborant leur base politique en bandoulière et une justice féodée à la cause d’un clan, tous les voyants sont au vert pour son maintien à la tête du podium."
2000,Personne ne peut nier.
2001,Et de faire remarquer: Tout récemment sa grande sœur disait que Boy Djiné a purgé l’intégralité de sa peine et jusqu’à présent il n’est pas encore libéré.
2002,"Le Global Citizen Festival, désormais à sa septième édition, verra des dizaines de milliers de personnes accourir vers la Great Lawn de Central Park afin non seulement de profiter de la prestation d’artistes tels que Janet Jackson, Cardi B et Shawn Mendes, mais aussi de sensibiliser la population au véritable objectif du festival, à savoir mettre fin à la pauvreté extrême d’ici 2030.
"
2003,Car je ramone aussi celui qui est éteint.
2004,"Une belle carrière au très haut niveau, ne suffit guère."
2005,"Il prit sa décision après s’être entretenu avec Coons et plusieurs autres sénateurs par la suite.
"
2006,"Cette politique de diversification est l'un des axes forts du Programme d'accélération de la cadence de l'agriculture sénégalaise (PRACAS), le volet agricole du PSE."
2007,"L'humidité sur vos mains va réagir avec les couches extérieures, ce qui induira une sensation étrange et produira une sorte de coquille. 
"
2008,"D’autres membres de l’équipage, dont le capitaine du navire et son chef mécanicien, ont aussi été interpellés."
2009,"La tempête tropicale Danielle, quatrième tempête nommée de la saison des ouragans atlantiques 2010, s'est formée dans l'est de l'océan Atlantique.
"
2010,Le Président Macky Sall vient d’acter le projet de départementalisation de Keur Massar.
2011,"Des collègues originaires de toute l’UE et au-delà apportent une précieuse expérience et des compétences qui consolident et améliorent le travail des services de santé, et bénéficient aux patients et aux communautés que nous servons.
"
2012,Le délestage est intervenu à quelques minutes de la reprise de la deuxième période.
2013,"Il a par ailleurs profité de cette occasion pour tirer sur ces honnêtes citoyens (préoccupés par cette dette) qui tentent de tirer sur la sonnette d’alarme d’un risque de surendettement, en les qualifiant de  colporteurs de mauvais aloi ."
2014,Ces présidents tant honnis par leur peuple tomberont très certainement dans un moyen ou long terme.
2015,"Mais maintenant, il y aurait encore la possibilité de gagner de l’argent grâce à Salah , qui a un contrat à Liverpool jusqu’en 2023."
2016,Un de ses leaders Cheikh Tidiane Dièye fait maintenant dans la démagogie et de l'opportunisme.
2017,Qu'y a t il de glorieux dans cet acte de dilapidation de nos biens.
2018,Les puits sahariens sont de simples trous creusés dans le sable.
2019,Sonko a parlé comme Guy Marius Sagna.
2020,"Mais les volcans éteints peuvent se réveiller, interrompit le petit prince. Qu’est-ce que signifie « éphémère » ?"
2021,"Tu auras, toi, des étoiles qui savent rire !"
2022,"De nombreux voyages sur le récif sont effectués tout au long de l'année, et les blessures dues à l'une de ces causes sur le récif sont rares.
"
2023,"500 FCFA pour le téléphone, entre autres…Ce même arrêté précise, en son article 3, que  Toute indemnité en argent représentative d’avantages en nature doit être intégralement comprises dans la base de l’impôt sur le revenu, la présente évaluation (article 1er) ne pouvant être retenue en ce cas."
2024,"Sadio Mané, qui a inscrit déjà trois buts depuis le début de la CAN, n’a pas fini avec les penaltys pour autant :  Je n’abandonne jamais, je vais aller en club, travailler dur pour pouvoir marquer d’autres penaltys , promet-il."
2025,"Certaines années, on avait des informations selon lesquelles on n'aurait pas une bonne pluviométrie."
2026,"Stewart, Gordon, Kenseth et Harvick complètent les dix premières places du championnat des pilotes à quatre courses de la fin de la saison.
"
